id,price
6276,283.06069813034037
6277,184.56211231068824
6294,36.57096407806239
6301,226.62940053370858
6302,173.82973774362335
6305,35.26762585347632
6313,125.5220936149625
6316,181.37131863273038
6317,199.5970711424264
6326,102.36143666533152
6330,179.96656992042097
6340,52.94900386349667
6351,119.87527943694766
6357,159.2710384212914
6365,105.8950547663485
6375,178.5358856050645
6376,203.56305689049606
6380,113.4732720249109
6385,126.28919763706222
6386,118.69506965479741
6389,122.40652087335445
6393,146.8445650055504
6395,111.107681244753
6399,98.22401454535145
6403,61.26582907189274
6413,62.22796388228218
6429,192.67573387584287
6435,49.789024325920224
6450,112.70611161308034
6457,46.90449334095433
6462,135.38450087917448
6469,18.01293126102965
6472,98.22401454535145
6477,99.52735276993752
6480,59.731621027693336
6483,112.64188928895243
6484,165.24864024170205
6487,41.40445803027393
6496,72.6624443803041
6502,122.4536775265637
6503,85.37522770466546
6511,53.62454443641872
6512,255.8633579830589
6513,51.761149647418875
6519,315.34547819166477
6521,35.26762585347632
6527,99.65926194845545
6529,97.60873543252893
6534,62.032933093992455
6536,113.07023252870275
6542,51.32323237011963
6553,162.24940926880788
6555,49.9163704166906
6562,189.70163109386255
6565,49.16064040620745
6578,233.64607088387334
6580,128.61103774767145
6584,116.71012629342783
6591,145.61171340378547
6597,35.26762585347632
6604,173.82973774362335
6620,210.29249034541374
6623,62.45135892368614
6637,49.685500597077265
6646,154.1356061400271
6649,143.79882276034374
6670,264.9809694726357
6675,65.10134918239123
6682,99.52735276993752
6691,23.687297378660844
6695,118.7069828341667
6699,148.19505988334572
6709,77.38525000222813
6720,111.107681244753
6722,173.82973774362335
6729,128.5406126277843
6734,307.35968254855806
6735,186.7134044430249
6743,146.8445650055504
6744,50.64769179719758
6756,87.94702429512205
6758,256.0806970188132
6761,175.13307596820943
6775,54.58673563653906
6776,141.34683031199245
6780,98.22401454535145
6782,95.46850478849075
6793,207.12054740510774
6803,136.64068245055125
6809,134.58324029523465
6824,99.52735276993752
6829,205.26344492869583
6836,126.28919763706222
6840,459.0055798420429
6859,111.107681244753
6868,173.82973774362335
6871,45.879736072101736
6886,44.650892410775356
6887,200.31052635439966
6891,229.95520000552483
6892,154.1854475576459
6894,175.4674695166657
6898,55.67476881555919
6900,173.82973774362335
6905,165.36498201041593
6908,205.07032302596724
6915,149.43885026463664
6921,56.26072988365712
6923,168.67531054065887
6941,130.14524579187082
6943,128.09468893171555
6944,117.67285666130095
6952,127.89109037878097
6953,177.51307705408442
6958,70.29657459310951
6959,77.94847862500046
6961,91.42975720278233
6970,52.90459706752824
6982,175.7274711459615
6991,112.17668727633426
6993,118.11514117249328
6994,95.46850478849075
6995,183.13142799533182
6997,74.84068207740881
6998,114.1760973331518
7003,163.83998438864103
7005,104.7772767825301
7011,59.731621027693336
7033,173.82973774362335
7036,151.44010739581773
7052,48.15129255287786
7053,227.16834924463274
7065,173.82973774362335
7069,77.9956352782097
7074,59.731621027693336
7075,173.82973774362335
7076,122.4536775265637
7079,111.107681244753
7087,192.95376034866547
7096,110.547588360768
7100,52.090336392219314
7101,20.194428404498638
7102,98.04953459344301
7104,39.06736332238211
7113,239.51306723311012
7115,44.381992692690574
7116,200.79173350066554
7120,178.68375974014504
7137,336.53427987045905
7147,46.84795432829179
7148,146.8445650055504
7149,86.6359734219185
7154,111.83554025186851
7157,68.17648922461254
7166,26.859237195902608
7167,90.0395241079832
7178,80.87962308826093
7190,117.67285666130095
7194,276.79961510512294
7197,159.7753883581612
7206,98.22401454535145
7207,199.5970711424264
7213,177.55809610223776
7214,257.4311918966085
7216,114.10232918983183
7218,122.4536775265637
7219,140.03774403837332
7225,49.685500597077265
7226,170.8283459046542
7232,80.43700833014404
7235,319.13666837030195
7237,101.06156081413693
7241,192.9207275643135
7245,179.3029896271642
7246,204.35037565707677
7251,84.85036751379562
7254,186.7134044430249
7266,48.382162372491194
7277,123.7310647091287
7278,49.685500597077265
7281,147.70208395809243
7286,205.26344492869583
7287,98.22401454535145
7289,173.82973774362335
7291,123.98788557076307
7293,213.79289048751627
7298,201.07735624778547
7312,98.22401454535145
7313,61.572670680732614
7315,100.54590695185908
7317,56.636960015679506
7323,99.75822258955085
7324,119.79045556119593
7328,173.82973774362335
7331,319.13666837030195
7332,167.72266115234873
7343,39.881623997691065
7346,114.1760973331518
7348,62.032933093992455
7349,177.66525785412188
7352,69.3586086421891
7353,123.77001584251889
7355,59.731621027693336
7360,48.15129255287786
7364,180.73497977150703
7376,77.32143558853602
7380,39.170887051225066
7386,204.55742311476268
7394,146.8445650055504
7398,62.18080722907297
7406,174.66876299472165
7410,98.22401454535145
7411,173.82973774362335
7414,114.1760973331518
7416,62.80003711609214
7419,150.6690807939924
7422,148.0275580861947
7424,133.96089830614886
7426,111.25555537983354
7436,148.0275580861947
7437,129.47251146592043
7443,192.87076466413265
7449,257.89603461577207
7456,136.64068245055125
7466,148.37877304974984
7468,64.15053199388743
7469,51.26686529448588
7472,74.03919037118197
7473,101.7207738735006
7474,150.6690807939924
7475,205.44003272047644
7478,231.21065828002622
7484,38.33604194187512
7485,153.69426280890758
7490,268.8714732664808
7491,111.25555537983354
7495,164.28961753337921
7496,173.82973774362335
7502,98.22401454535145
7505,239.47974056716419
7509,175.25334031664892
7520,114.94320135525152
7521,153.51326415094132
7524,140.04349208740638
7525,41.277111939503556
7529,100.54590695185908
7534,61.26582907189274
7543,155.58187979763971
7544,127.86302038580573
7547,127.89109037878097
7552,161.66171174815537
7558,133.96089830614886
7560,162.24940926880788
7562,173.82973774362335
7565,226.58224388049933
7567,114.1760973331518
7570,122.60155166164424
7577,64.15053199388743
7581,87.94702429512205
7585,48.91839657497758
7593,98.22401454535145
7605,70.85974758125982
7609,133.96089830614886
7611,146.8445650055504
7625,122.6142415762485
7626,263.4939180816455
7642,98.22401454535145
7643,23.687297378660844
7648,114.1760973331518
7657,31.358337599657858
7662,198.53202198336322
7665,202.8161676128774
7675,146.8445650055504
7677,51.21970864127667
7680,141.4975106940446
7685,59.731621027693336
7690,62.80003711609214
7697,162.36967361724737
7698,226.62940053370858
7706,111.107681244753
7707,98.53692087688955
7711,46.84795432829179
7712,122.4536775265637
7717,295.22072779383643
7727,44.094440340743745
7728,63.048628733043984
7733,173.82973774362335
7737,266.99067740979467
7739,139.48064639480924
7746,252.7700934889154
7750,180.07009364926392
7760,250.23130307199182
7764,103.74161683512989
7766,116.34660093528905
7769,114.1760973331518
7773,122.4536775265637
7778,128.08749345978936
7779,196.42425468303992
7782,173.82973774362335
7785,268.9144456841092
7793,250.148307387459
7795,139.3235447185159
7818,78.09635276008095
7820,175.30049696985816
7830,221.21316110669818
7835,163.67301184183344
7837,50.683474438790284
7842,114.60444057290215
7844,83.88817631367527
7847,104.23350063137872
7862,61.26582907189274
7875,122.4536775265637
7881,112.41101946933907
7882,101.82520246284517
7893,98.17685789214224
7896,109.02167013018732
7898,94.85096049401935
7908,119.62565713690248
7914,65.10134918239123
7917,226.62940053370858
7919,136.6878391037605
7924,310.1337799993789
7925,247.67127670816
7927,199.5970711424264
7929,98.22401454535145
7930,59.731621027693336
7932,144.64611622000461
7935,49.22523818381745
7941,147.58718621763296
7947,127.92692941010455
7960,428.99856379399176
7965,146.8445650055504
7966,202.0398531683532
7975,352.50769863894516
7978,36.22981705359666
7984,178.08515028789435
7986,112.74541301779539
7993,201.06783036866125
7995,36.22981705359666
7997,59.731621027693336
8004,66.11985106841442
8006,118.61213035999543
8012,277.78841682458574
8022,249.4615971584788
8031,113.40553093766064
8040,61.26582907189274
8052,131.51482420683584
8055,159.72823170495195
8059,268.7941813356697
8065,59.731621027693336
8066,205.92185236518293
8067,46.84795432829179
8068,147.10452996259704
8074,46.84795432829179
8082,87.94702429512205
8086,113.941765140147
8087,54.4832119076961
8089,129.81365849038616
8093,116.35797494690559
8097,36.7188382131429
8098,292.16117299899844
8100,146.8445650055504
8104,145.43655453338607
8106,35.41549998855683
8107,77.90482644423162
8108,162.24940926880788
8110,275.15480158974975
8113,112.74541301779539
8116,220.98082155994177
8129,112.74541301779539
8130,112.74541301779539
8143,49.22523818381745
8144,221.49371084264766
8157,75.0633575957205
8159,59.731621027693336
8163,110.92050570495744
8169,274.0688728870736
8172,63.56714113819183
8174,46.84795432829179
8178,181.0694971235601
8181,199.64422779563563
8191,99.52735276993752
8200,118.92659560083052
8208,146.8445650055504
8210,64.50158330282662
8212,113.07023252870275
8217,87.94702429512205
8221,126.39272136590517
8228,107.19839299093456
8229,148.7472144530147
8243,145.58442866846661
8244,173.82973774362335
8250,112.74541301779539
8256,95.46850478849075
8265,189.82897718463295
8272,260.2683294542773
8278,175.30049696985816
8285,124.91519585403921
8287,151.5507128669916
8289,35.26762585347632
8292,255.9836223314984
8294,111.107681244753
8297,129.46113745430392
8303,186.80771774944333
8307,131.51482420683584
8309,183.02790426648886
8317,257.73081105697923
8322,55.72192546876843
8324,173.82973774362335
8340,23.687297378660844
8347,122.4536775265637
8352,200.2633697011904
8353,49.22523818381745
8355,36.22981705359666
8357,119.64934921669266
8366,50.60970629547032
8368,0.5266404290298965
8371,108.0693832145405
8379,18.180269403564722
8383,122.4536775265637
8390,111.107681244753
8391,111.107681244753
8396,180.16653563577597
8401,21.166119814804944
8407,219.94666020996596
8410,38.504444121265806
8411,50.45260461917698
8419,46.84795432829179
8420,363.04738581417956
8421,270.2649405619044
8426,111.107681244753
8428,89.55651537523676
8446,157.2916953236167
8458,24.916867459926948
8459,187.3754843182964
8471,76.08191177764209
8479,256.2449081847244
8480,208.90584313646576
8486,122.50083417977294
8488,183.13850973766273
8490,194.48796839286484
8491,111.107681244753
8496,169.913367747474
8499,202.37116859324732
8502,175.557884447108
8508,214.6440236677891
8510,50.45260461917698
8515,51.21970864127667
8517,167.97558103931368
8518,115.09107549033206
8519,53.819631614439345
8526,210.85739009835896
8531,120.1821210457876
8532,122.4536775265637
8540,243.22041690659194
8541,173.82973774362335
8542,48.299166687958376
8551,433.5663137322219
8554,176.89815383202216
8558,140.04349208740638
8568,186.76056109623414
8569,64.33424516029154
8572,179.95948817809006
8576,44.094440340743745
8589,115.09107549033206
8593,141.5777001316058
8604,147.7318098160336
8607,61.26582907189274
8609,91.78254440562054
8610,166.57218145927612
8611,95.46850478849075
8618,35.26762585347632
8631,146.8445650055504
8635,484.6685973517379
8646,39.36305520281229
8656,364.18123151724825
8667,172.65905505756274
8668,36.7188382131429
8683,98.22401454535145
8684,111.25555537983354
8687,136.92217129676533
8692,182.17447880019068
8703,213.74573383430703
8705,102.97451281303017
8706,258.24915175620475
8714,119.37923438209515
8720,28.289921511259053
8736,269.45901366687525
8737,127.87402470786225
8743,197.41982796806872
8749,102.05953465584994
8753,99.75822258955085
8754,48.15129255287786
8755,392.45376049191674
8762,111.107681244753
8767,173.82973774362335
8773,67.25509729037466
8775,175.25334031664892
8777,173.82973774362335
8785,164.55072133510697
8787,162.24940926880788
8794,111.107681244753
8811,88.96557847704361
8818,113.45614996426133
8820,122.4536775265637
8821,139.27638806530672
8824,131.84924542696785
8831,173.82973774362335
8835,148.26816757857597
8837,122.50083417977294
8840,59.87949516277385
8843,182.17447880019068
8847,37.82890354834376
8848,164.9763500664195
8849,269.81128613292805
8854,62.80003711609214
8857,148.22101092536673
8858,91.78254440562054
8859,156.15333699958978
8863,82.5848380890892
8864,141.03756495444998
8870,178.19441031427732
8875,177.81593823617402
8880,61.41370320697325
8881,59.87949516277385
8884,98.22401454535145
8887,104.7772767825301
8901,59.731621027693336
8908,216.35241028347917
8916,226.62940053370858
8927,137.51839194382484
8933,117.30879213540936
8934,226.67655718691782
8944,78.45919563316772
8948,179.95948817809006
8949,57.118195467440756
8954,167.72266115234873
8964,159.72823170495195
8970,265.53778401533066
8971,169.11048108378156
8980,70.85974758125982
8986,321.32922565473723
9006,67.55334163074252
9009,36.57096407806239
9012,12.10696890384537
9013,223.9652084901674
9021,66.47242849422753
9022,43.302155431884614
9024,35.26762585347632
9034,59.731621027693336
9039,173.82973774362335
9045,137.79790443896138
9048,189.67064859487
9052,294.15671257935287
